from,to,type,weight
TM,Adidas,2,3
TM,Barilla,2,3
TM,Rewe,2,3
TM,Weber,2,3
TM,Gillette,2,3
TM,Young_Wings,1,3
TM,EA_Sports_Fifa,2,2
TM,Verlagsgruppe_Oetinger,2,1
TM,Caseable,2,1
TM,United_Charity,1,2
TM,KiO_Kinderhilfe_Organtransplantation,1,2
TM,Rtl_Wir_Helfen_Kindern,1,1
TM,Aktion_Ehrenamt_Des_Dfb,1,1
TM,My_Topps,2,1
TM,Sky_Charity,1,1
MH,Adidas,2,3
MH,Boss,2,3
MH,Tag_Heuer,2,3
MH,Unicef,1,3
MH,Common_Goal,1,3
MH,Ferrero,2,2
MH,Head_and_Shoulders,2,2
MH,Opel,2,1
MH,Braun,2,1
MH,Apple_Music,2,1
MH,Telekom,2,1
MN,Manuel_Neuer_Kids_Foundation,1,3
MN,Coca_Cola,2,3
MN,Sony_Alpha,2,2
MN,Ferrero,2,2
MN,Head_and_Shoulders,2,2
MN,Allianz,2,1
MN,Adidas,2,3
MN,MobileWorld24,2,2
MN,Doppelherz,2,2
MN,Disneys_Die_Monster_Uni,2,1
MO,Ferrero,2,2
MO,Adidas,2,3
MO,Daimler,2,1
MO,Vodafone,2,1
MO,The_Oezil_Charitable_Foundation,1,3
MO,BigShoe,1,2
MO,United_Charity,1,2
TW,EHFK,1,1
MR,United_Charity,1,2
MR,DKMS,1,3
MR,Opel,2,1
MR,Puma,2,3
MR,ELTERNTREFF_Dortmund,1,3
MR,EA_Sports_Fifa,2,3
MR,kaliber5_SPORTS,2,3
MR,SportsTotal,2,3
KT,EA_Sports_Fifa,2,1
KT,KT01_Collection,2,1
KT,Mein_Klub_Meine_Hilfe,1,1
KT,Elterninitiative_Saarland,1,1
KT,United_Charity,1,1
SK,United_Charity,1,2
SK,Porsche_Jugendf̦rderung,2,2
JD,Jd_Marketing_GmbH,2,3
JD,Adidas,2,3
JD,Unicef,1,3
JD,Boss,2,2
TK,Adidas,2,3
TK,Lays,2,3
TK,Boss,2,3
TK,Pepsi,2,3
TK,Rtl_Wir_Helfen_Kindern,1,2
LG,Nike,2,3
LG,Lavia_Trauergruppe,1,2
LG,FC_Schalke_04,2,1
LG,Tiwi_Ndogo_e.V.,1,2
LG,Kumpelkiste,1,1
LG,FOX,2,1
AR,Nike,2,3
AR,BigShoe,1,2
IG,Mercedes_amg,2,3
IG,Adidas,2,3
IG,Laureus_Sport_for_Good,1,2
IG,City_in_the_Community_Foundation,1,1
MS,McDavid_Football,2,3
MS,Adidas,2,2
MS,Fight_for_Finn,1,1
MS,Nujeen's_Dream,1,1
MS,beko,2,1
MP,Nike,2,3
MP,Show_Racism_the_Red_Card,1,3
MP,Daimler,2,1
JH,Jugendhilfe_Jona,1,3
JH,Adidas,2,3
MG,Nike,2,3
MG,Matthias-Ginter-Stiftung,1,3
MG,Initiative_der Kinder-_und_Jugendklinik_Freibur_e.V,1,2
JB,Nike,2,3
JB,McDonalds,2,3
JB,JBL,2,3
JB,PlayStation,2,3
JB,Edel_Optics,2,3
JB,Braun,2,2
JB,DKMS,1,3
JB,Living_a_Dream,1,3
JB,Trostpflaster_Aktion,1,2
SR,Jamie_Jacobs,2,1
SR,Nike,2,3
SR,Gemeinde_Dietingen,1,2
JK,Braun,2,2
JK,Nike,2,3
JK,11_Teamsports,2,3
NS,Nike,2,3
JBR,Nike,2,3
