id,name,Instagram-Follower,Marktwert,Alter,Berater,Spielzeit bei WM,Type,national/international
MN,Manuel Neuer,823000,40000000,25,FSB_Spielerberatung GmbH,90,1,2
MP,Marvin Plattenhardt,2200000,40000000,27,Family and Football,59,1,2
JH,Jonas Hector,5700000,45000000,30,CN Sports,172,1,1
MG,Matthias Ginter,361000,45000000,22,Familienangehoeriger_Brandt,19,1,1
MH,Mats Hummels,3500000,30000000,25,ROGON,135,1,2
SK,Sami Khedira,0,15000000,28,act,165,1,1
JD,Julian Draxler,1900000,55000000,23,fair_sport GmbH,270,1,1
TK,Toni Kroos,1700000,8000000,28,Joerg Neubauer,0,1,1
TW,Timo Werner,572000,40000000,23,Joerg Neubauer,63,1,1
MO,Mesut Oezil,334000,25000000,24,ISMG International,0,1,1
MR,Marco Reus,853000,6000000,33,fair_sport GmbH,88,1,1
KT,Kevin Trapp,2500000,60000000,29,HMH Sportmanagement,180,1,1
TM,Thomas Mueller,10100000,30000000,32,PRO Profil GmbH,270,1,1
LG,Leon Goretzka,17200000,45000000,29,Family and Football,180,1,2
NS,Niklas Suele,60800,17000000,26,Briem Soccer Connection,79,1,1
AR,Antonio Ruediger,6800000,40000000,29,SportsTotal,210,1,1
JB,Jerome Boateng,7400000,60000000,26,Coaches and More GmbH,0,1,2
JK,Joshua Kimmich,402000,45000000,23,Karlheinz Foerster,90,1,1
SR,Sebastian Rudy,4800000,25000000,31,NGM SPORTS,118,1,2
JBR,Julian Brandt,302000,15000000,28,Familienangehoeriger_Rudy,31,1,1
IG,Ilkay Guendogan,19000000,80000000,28,SportsTotal,270,1,2
MS,Marc-Andre ter Stegen,5900000,55000000,29,Koegl und Partner GmbH,207,1,1
11_Teamsports,,441000,60000000,22,Karlheinz Foerster,266,1,1
Adidas,,,,,,,2,
Aktion_Ehrenamt_Des_Dfb,,,,,,,2,
Allianz,,,,,,,3,
Apple_Music,,,,,,,2,
Barilla,,,,,,,2,
beko,,,,,,,2,
BigShoe,,,,,,,2,
Boss,,,,,,,3,
Braun,,,,,,,2,
Caseable,,,,,,,2,
City_in_the_Community_Foundation,,,,,,,3,
Coca_Cola,,,,,,,2,
Common_Goal,,,,,,,3,
Daimler,,,,,,,2,
Disneys_Die_Monster_Uni,,,,,,,3,
DKMS,,,,,,,2,
Doppelherz,,,,,,,3,
EA_Sports_Fifa,,,,,,,2,
Edel_Optics,,,,,,,2,
EHFK,,,,,,,2,
Elterninitiative_Saarland,,,,,,,2,
ELTERNTREFF_Dortmund,,,,,,,3,
FC_Schalke_04,,,,,,,2,
Ferrero,,,,,,,2,
Fight_for_Finn,,,,,,,2,
FOX,,,,,,,3,
Gemeinde_Dietingen,,,,,,,2,
Gillette,,,,,,,2,
Head_and_Shoulders,,,,,,,3,
Initiative_der_Kinder-_und_Jugendklinik_Freiburg_e.V,,,,,,,2,
Jamie_Jacobs,,,,,,,2,
JBL,,,,,,,2,
Jd_Marketing_GmbH,,,,,,,3,
Jugendhilfe_Jona,,,,,,,2,
kaliber5_SPORTS,,,,,,,2,
KiO_Kinderhilfe_Organtransplantation,,,,,,,2,
KT01_Collection,,,,,,,3,
Kumpelkiste,,,,,,,2,
Laureus_Sport_for_Good,,,,,,,3,
Lavia_Trauergruppe,,,,,,,2,
Lays,,,,,,,3,
Living_a_Dream,,,,,,,3,
Manuel_Neuer_Kids_Foundation,,,,,,,3,
Matthias-Ginter-Stiftung,,,,,,,2,
McDavid_Football,,,,,,,3,
McDonalds,,,,,,,3,
Mein_Klub_Meine_Hilfe,,,,,,,3,
Mercedes_amg,,,,,,,2,
MobileWorld24,,,,,,,2,
My_Topps,,,,,,,3,
Nike,,,,,,,2,
Nujeen's_Dream,,,,,,,2,
Opel,,,,,,,2,
Pepsi,,,,,,,2,
PlayStation,,,,,,,3,
Porsche_Jugendf̦rderung,,,,,,,2,
Puma,,,,,,,2,
Rewe,,,,,,,2,
Rtl_Wir_Helfen_Kindern,,,,,,,3,
Show_Racism_the_Red_Card,,,,,,,2,
Sky_Charity,,,,,,,3,
Sony_Alpha,,,,,,,3,
SportsTotal,,,,,,,3,
Tag_Heuer,,,,,,,3,
Telekom,,,,,,,2,
The_Oezil_Charitable_Foundation,,,,,,,2,
Tiwi_Ndogo_e.V.,,,,,,,2,
Trostpflaster_Aktion,,,,,,,2,
Unicef,,,,,,,3,
United_Charity,,,,,,,3,
Verlagsgruppe_Oetinger,,,,,,,3,
Vodafone,,,,,,,3,
Weber,,,,,,,3,
Young_Wings,,,,,,,3,
,,,,,,,2,
,,,,,,,2,
,,,,,,,2,
,,,,,,,3,
